-0.20668999  0.08406576 -0.03766215 -0.09319746|-0.20668982  0.08406431 -0.20668982 -0.20668982|-0.20668982  0.02143458  0.01978227 -0.00955642 -0.00434025  0.01398533  0.01687264, 0.08406431  0.04814839 -0.00339495 -0.04471289 -0.04983513 -0.01679533 -0.0419409 
0.28497724 0.0820562  0.07498076 0.09392824|0.28497644 0.0829698  0.28497644 0.28497644| 0.28497644  0.01525922  0.03657492  0.00454331  0.06157636  0.01807738 -0.00200387, 0.0829698   0.00433153 -0.05959672  0.00183864 -0.01565008 -0.06326766 -0.03107061
 0.18165844 -0.03654787 -0.03732442  0.09753484| 0.18165853 -0.03653284  0.18165853  0.18165853| 0.18165853  0.00947815  0.02457179 -0.01643369 -0.00668504 -0.00601581  0.01931051,-0.03653284 -0.05316331 -0.00670671 -0.01257377  0.01066552  0.07210812  0.03805345
0.23965224 0.2522567  0.0472629  0.03019029|0.23965214 0.25225666 0.23965214 0.23965214| 2.39652138e-01 -3.24507274e-02 -2.65448244e-05  1.34975941e-02 -2.91348804e-02  1.28179981e-02 -3.57096560e-03, 0.25225666 -0.01667223  0.00300104 -0.00573525 -0.00395583 -0.02309173 -0.00818528
-0.13804849  0.49859637 -0.12773276 -0.05570571|-0.13806878  0.49859774 -0.13806878 -0.13806878|-0.13806878 -0.06742621 -0.04339449 -0.00748864 -0.07806625 -0.06178535 -0.01453769, 0.49859774 -0.0071431  -0.04337661  0.00057632 -0.03417808 -0.00397049  0.00325006
-0.25864012  0.53777551 -0.07497591 -0.11238402|-0.25863469  0.53777603 -0.25863469 -0.25863469|-0.25863469 -0.04571891  0.01136088 -0.01472759  0.01818778  0.02893135  0.04642079, 0.53777603 -0.02689905 -0.0133353  -0.05856354  0.07590594 -0.05275213  0.00581889
 0.38086135 -0.46252192  0.09089581  0.08819426| 0.38085495 -0.46252181  0.38085495  0.38085495| 0.38085495  0.04109788 -0.04828666 -0.02908224  0.00811997  0.01725261  0.05658237,-0.46252181  0.02459095 -0.03732017  0.03878887  0.04903685  0.01730442  0.04158619
-0.32465238  0.05612856  0.06994277 -0.06045307|-0.32465246  0.05612565 -0.32465246 -0.32465246|-3.24652461e-01 -5.15518615e-02 -1.28620649e-03  6.01427550e-05  1.74273328e-02  4.41122308e-03 -4.47861318e-02, 0.05612565  0.00669854 -0.01910541  0.04396843 -0.03668369  0.00166589 -0.00475916
-0.06810883 -0.45350647 -0.0703092  -0.05784287|-0.06816106 -0.45350647 -0.06816106 -0.06816106|-0.06816106 -0.04949389  0.01096682  0.03026253 -0.00267116  0.03455801 -0.01804365,-0.45350647 -0.00989872 -0.01880126 -0.04207942 -0.00954449  0.02899113 -0.01639135
 0.33842878 -0.61382684 -0.0556323   0.07016564| 0.33842886 -0.61382903  0.33842886  0.33842886| 3.38428858e-01 -1.23726442e-02 -4.90711560e-03 -1.44804267e-04  4.37300229e-02 -6.00366801e-03  3.24576659e-02,-0.61382903 -0.01264997  0.05091026  0.00167873 -0.04504051 -0.00815022  0.01094978
0.42501303 0.70920148 0.09288585 0.06070828|0.42501334 0.70920145 0.42501334 0.42501334| 0.42501334 -0.01679226  0.01898127  0.00495393  0.02074481  0.08414582  0.02785512, 0.70920145 -0.04849227 -0.0134345  -0.01717917  0.02740934 -0.00301518 -0.01101503
 0.11584158 -0.14529597  0.04029637  0.07956646| 0.11584204 -0.1452958   0.11584204  0.11584204| 0.11584204 -0.02785656 -0.01814512  0.00779938 -0.00968465 -0.00357766 -0.01926313,-0.1452958   0.02211261  0.05434746  0.02777884 -0.02527209 -0.02759303 -0.02839808
-0.06195378  0.10916512 -0.06236909 -0.07208686|-0.0619663   0.10916605 -0.0619663  -0.0619663 |-0.0619663   0.01046154  0.00937778 -0.04111796 -0.02241993  0.03427824 -0.02082169, 0.10916605 -0.04320314 -0.03235838  0.01667588 -0.02285925 -0.01098998  0.03800304
 0.86980969 -0.15971123  0.08963931  0.06117008| 0.86980969 -0.15969279  0.86980969  0.86980969| 8.69809686e-01  1.27827563e-02 -2.62030835e-04 -7.07542352e-02  2.83499487e-02 -4.74698785e-02 -2.13409530e-03,-0.15969279  0.00655392 -0.04081024 -0.00577405  0.02617473  0.03464962  0.01355524
-0.10385212  0.16346554 -0.06820629 -0.10983173|-0.10385067  0.163464   -0.10385067 -0.10385067|-0.10385067  0.00495316  0.02807094 -0.03386086 -0.04158811  0.03152303 -0.00824415, 0.163464   -0.0405091   0.08975616  0.03963347 -0.02078131 -0.02029424  0.00107687
-0.59808329 -0.29711834  0.06790577 -0.07767306|-0.59808314 -0.29711892 -0.59808314 -0.59808314|-0.59808314 -0.02995131  0.02421252  0.00127729 -0.05390319  0.00563561  0.01615165,-0.29711892 -0.01142216 -0.03857577 -0.03138398  0.01602048  0.0535594  0.02142072
0.04341177 0.61410942 0.08104555 0.07650258|0.0434743  0.61410898 0.0434743  0.0434743 | 0.0434743   0.0032714   0.03989112  0.0325209  -0.01025166 -0.01928906 -0.06029769, 0.61410898  0.0099943  -0.01549381  0.00192721  0.01874106 -0.04971767 -0.05400805
0.16062418 0.88828152 0.07771192 0.08251668|0.16063161 0.88828168 0.16063161 0.16063161| 0.16063161 -0.03316248 -0.01739564  0.03555894 -0.0035078  -0.05520849 -0.02197259, 0.88828168  0.00812069 -0.06706986 -0.03350004 -0.0107377  -0.01365083 -0.02980656
 1.07815486  0.35967357  0.09941955 -0.05588165|1.07815486 0.3596739  1.07815486 1.07815486| 1.07815486  0.02497319  0.03293284 -0.0606765   0.02369579  0.01486564  0.06305714, 0.3596739  -0.0242514   0.04537973  0.01293843  0.00910627 -0.0134767 -0.007543  
-0.04040528  0.83278556 -0.08041127 -0.10352109|-0.04102047  0.83278558 -0.04102047 -0.04102047|-0.04102047 -0.00341345  0.02207004  0.00689199 -0.03631259  0.00303282  0.06779904, 0.83278558 -0.0296621  -0.01868705 -0.09138311  0.02959135 -0.01971851  0.00700812
 0.33012819 -0.57496926 -0.07249158  0.05561069| 0.33013078 -0.57497022  0.33013078  0.33013078| 0.33013078 -0.02664953  0.02820614  0.01392653 -0.03038645 -0.03711079 -0.03733289,-0.57497022  0.00227483  0.00460153  0.03932907 -0.00124291  0.01849993 -0.03564998
-0.91702254  0.89614472 -0.08157875 -0.05848247|-0.91702284  0.8961452  -0.91702284 -0.91702284|-9.17022844e-01 -1.35876173e-02 -4.03581286e-02 -2.36750473e-04  6.36011593e-02  2.85054388e-02 -1.01604902e-02, 0.8961452  -0.02715961  0.0110738  -0.01661931  0.00346509  0.04231481  0.02409194
0.00172147 0.32892075 0.06440141 0.04241084|0.0016186  0.32892076 0.0016186  0.0016186 | 0.0016186  -0.02841879 -0.04201786 -0.02342904  0.02210062 -0.01168296 -0.03163076, 0.32892076 -0.00247349 -0.00919078  0.01647752 -0.03441324  0.01696788  0.0018127 
 0.10633174 -0.03554435  0.08233585 -0.04247548| 0.10633101 -0.0355433   0.10633101  0.10633101| 0.10633101  0.01479154  0.03405502 -0.00154126 -0.03777182 -0.04683825 -0.04453007,-0.0355433   0.02022936 -0.02171268 -0.02740444  0.00604978  0.01197056 -0.00330807
 0.10398291 -0.08610785  0.07981265  0.0463067 | 0.10397888 -0.08611192  0.10397888  0.10397888| 0.10397888  0.01315671  0.04006139  0.00162917 -0.02333251  0.03325033 -0.0559808 ,-0.08611192 -0.01482705 -0.00513612 -0.01348563 -0.01107542  0.01815068 -0.03657818
-0.16147301 -0.33866355 -0.10164325 -0.10860662|-0.16128272 -0.33866157 -0.16128272 -0.16128272|-0.16128272 -0.03607411  0.01484119 -0.07981424  0.04125417  0.02978817 -0.00807392,-0.33866157 -0.00870741 -0.07939513  0.03667919 -0.02764379  0.03911664 -0.04427798
-0.40461865 -0.05053927 -0.05093033 -0.11483934|-0.40461863 -0.05057168 -0.40461863 -0.40461863|-0.40461863  0.03794304 -0.00327685 -0.0007077  -0.02798585 -0.00088176 -0.01980651,-0.05057168  0.0138235   0.04767761  0.05073259 -0.00701003 -0.07761542  0.04946275
0.13429882 0.0344131  0.04957442 0.07872994|0.13429423 0.03444942 0.13429423 0.13429423| 1.34294226e-01 -2.67863433e-02 -3.73585371e-05 -2.01006305e-02 -2.93415788e-02  2.26493276e-02  2.82736769e-03, 0.03444942  0.01355445  0.04404122  0.03617453 -0.02687943 -0.04484216 -0.0119235 
0.37874388 0.97627388 0.05322369 0.03783947|0.37874258 0.97627384 0.37874258 0.37874258|0.37874258 0.0250036  0.02315146 0.03226594 0.01597437 0.01862021 0.00833083, 9.76273844e-01  1.19507573e-02 -5.83778665e-04  1.65772033e-02  4.64328674e-03 -7.33756173e-03  3.14455118e-02
-0.97955433  0.66962349 -0.04745528 -0.11286055|-0.97955365  0.66962662 -0.97955365 -0.97955365|-0.97955365 -0.00951141 -0.02127443 -0.01302326 -0.03335186 -0.00751929 -0.02041703, 0.66962662  0.00354573 -0.03422474  0.08162197  0.0627657  -0.03139152 -0.0142716 
 0.42877936  0.17759206 -0.09544328 -0.11241252|0.42876976 0.17756835 0.42876976 0.42876976| 0.42876976  0.01385648  0.06337106  0.0238772  -0.02195332 -0.06330781  0.00490763, 0.17756835  0.02676129 -0.03569668 -0.00971932  0.0363069   0.09773015  0.00867946
 0.37514619 -0.1349338   0.05401049  0.0713278 | 0.37514623 -0.13493511  0.37514623  0.37514623| 0.37514623  0.0040587  -0.03439148 -0.01703321 -0.01621795 -0.02255852  0.02682948,-0.13493511  0.04090166  0.0055042   0.01646074  0.0147225   0.000531  0.0551187 
0.01606692 0.92166798 0.04718788 0.09903858|0.01571334 0.92166792 0.01571334 0.01571334| 0.01571334 -0.00296372 -0.01266811  0.02789022 -0.03340239 -0.01522183  0.01353809, 0.92166792 -0.00109876 -0.03851316 -0.05610389  0.06940407 -0.01265729 -0.01920351
 0.44443594  0.29226898  0.09143183 -0.06700412|0.44443647 0.2922677  0.44443647 0.44443647| 0.44443647 -0.01826198 -0.00347447 -0.02521681  0.00136543 -0.01249273  0.08703491, 0.2922677  -0.00362051  0.04707344 -0.00640403 -0.00040441 -0.04713081  0.00935787
 0.60356884  0.26258041  0.05345707 -0.09088272|0.60356912 0.26257339 0.60356912 0.60356912| 0.60356912  0.01107946 -0.0369306   0.02476535  0.02352809 -0.00498305  0.01459035, 0.26257339 -0.00841363 -0.06693249 -0.0219823  -0.04144266  0.03744675  0.0145088 
-0.25642774  1.29066869 -0.04002909 -0.06895009|-0.25641564  1.29066876 -0.25641564 -0.25641564|-0.25641564 -0.00084318  0.00938412 -0.01499773 -0.00567828  0.02446299 -0.0267876 , 1.29066876 -0.01155434 -0.00573361 -0.01069987  0.05693807 -0.00784984  0.0359598 
-0.01821548 -0.39113927 -0.05549599 -0.12428104|-0.01822132 -0.39113894 -0.01822132 -0.01822132|-0.01822132  0.02856975  0.00176395 -0.00272553 -0.03007556  0.03623775  0.01101206,-0.39113894  0.01727968  0.06953856  0.00807511  0.0292837   0.09718382  0.01857819
-0.18675747 -0.25331962 -0.06638806 -0.07974223|-0.18674449 -0.25332434 -0.18674449 -0.18674449|-0.18674449  0.01284928  0.04709052 -0.04170994  0.00180809  0.01351498 -0.01237011,-0.25332434  0.01303556 -0.03310584  0.06362546 -0.02420173 -0.02049854  0.01201828
0.29717756 0.34511764 0.04675735 0.09690396|0.29717788 0.34511923 0.29717788 0.29717788| 0.29717788  0.0124573  -0.03385301  0.01019498  0.00050522  0.00632715  0.0279616 , 0.34511923  0.02547685  0.06330965 -0.03926751  0.04525091 -0.03286083 -0.01343788
-0.14106338  0.0882313  -0.06942075 -0.09899717|-0.14106606  0.08824089 -0.14106606 -0.14106606|-0.14106606 -0.00818933 -0.02596574  0.03466187 -0.02274167  0.04982651 -0.00315179, 0.08824089 -0.0017907  -0.02188825  0.06816002  0.04696529  0.05005328  0.01386332
-0.58807877 -0.51957587  0.05857637 -0.05809804|-0.58807903 -0.51957614 -0.58807903 -0.58807903|-0.58807903  0.01535989  0.00913414  0.02906701  0.02696508 -0.0341703  0.02165927,-5.19576143e-01 -2.26395474e-02 -4.42539091e-02 -2.06764589e-02  2.21907232e-02  1.16977158e-04  6.14862330e-04
-0.17809203  0.29644576 -0.08939102 -0.02101414|-0.17809196  0.29644576 -0.17809196 -0.17809196|-0.17809196  0.03336149 -0.01349812 -0.03149106  0.04800565  0.000739 -0.06020432, 0.29644576  0.00512135  0.01025321 -0.0130122  -0.0095872   0.00743799 -0.00071877
 0.1791767  -0.42349273  0.1040186   0.06034171| 0.17918634 -0.42349274  0.17918634  0.17918634| 0.17918634  0.065095   -0.02449574  0.05644437 -0.03330635  0.03993186 -0.01555857,-0.42349274 -0.02253492  0.02921693 -0.02404774 -0.02410519  0.03078067  0.01551175
0.21822472 0.43984027 0.060407   0.08084232|0.21822209 0.43984037 0.21822209 0.21822209| 0.21822209 -0.027792   -0.02430495  0.00541534  0.01597041  0.0245983 -0.03863477, 0.43984037  0.02907829 -0.02658814 -0.06865092 -0.0163161  -0.00520334 -0.00811942
-0.28971715 -0.05761932  0.07011549  0.02545714|-0.28971708 -0.05761921 -0.28971708 -0.28971708|-0.28971708 -0.00078222  0.03729613 -0.01007473 -0.04543966  0.03496576 -0.01547557,-0.05761921  0.00181908 -0.00576521 -0.00948586 -0.00947633  0.01805063 -0.01127026
-0.28609262 -0.3403138   0.09660076  0.07849739|-0.2860947  -0.34031541 -0.2860947  -0.2860947 |-0.2860947   0.0173333   0.01672089  0.04288378  0.03607362 -0.0462486  0.06152916,-0.34031541  0.01480287 -0.04995373 -0.01554901  0.02172816 -0.03745312 -0.03824461
1.06738273 0.22535436 0.06743934 0.11136469|1.06738252 0.22536049 1.06738252 1.06738252| 1.06738252  0.02999007  0.03649098  0.00157695 -0.0444032   0.01922518  0.00548238, 0.22536049 -0.04240954 -0.04232924 -0.06151064 -0.0357933  -0.05977676  0.02022853
0.4883609  0.30645024 0.11372353 0.05873719|0.48836104 0.30644855 0.48836104 0.48836104| 0.48836104 -0.04070489 -0.00481972 -0.01851494 -0.10064368 -0.02834428 -0.01514557, 0.30644855 -0.0114559   0.007488   -0.00068815  0.00750315 -0.05170013  0.02583142
-0.10230923  0.12640467 -0.07526104 -0.05664113|-0.10230921  0.12640463 -0.10230921 -0.10230921|-0.10230921  0.05060011  0.03431373  0.01905707 -0.00674953 -0.01932591  0.03495431, 0.12640463  0.03100412  0.00468242 -0.03003631 -0.00310699  0.0272571 -0.02534104
 0.73772212 -0.14052508  0.09590441 -0.04355629| 0.73772212 -0.14051694  0.73772212  0.73772212| 0.73772212  0.05765327  0.05397647  0.04487558  0.02441144 -0.00548186 -0.01973976,-0.14051694 -0.01591784  0.01897694  0.00785618  0.00324697  0.02087141  0.02882372
 0.85829499 -0.0962116  -0.11394538 -0.07872966| 0.85829495 -0.09621221  0.85829495  0.85829495| 0.85829495  0.08354637 -0.07072363  0.02140796  0.00371023  0.00816317 -0.0223744 ,-0.09621221 -0.03164687 -0.02910015 -0.00284215 -0.02465535  0.05447496 -0.03058073
-0.25542178  0.41725897 -0.05003026  0.05082492|-0.25542276  0.41725867 -0.25542276 -0.25542276|-0.25542276 -0.02464725 -0.0124918  -0.0194391   0.01805289 -0.00652484 -0.03250055, 0.41725867 -0.00820916  0.04617957 -0.00418474 -0.01252318 -0.01164458  0.00927023
-0.41364919  0.62967176 -0.1008772  -0.10124843|-0.41365056  0.62967612 -0.41365056 -0.41365056|-0.41365056  0.01106885  0.02083626 -0.03423365 -0.08538461  0.02443309  0.02800965, 0.62967612 -0.01312916  0.05976379 -0.04187895 -0.02707129 -0.06004155  0.02503508
0.10656411 0.93944569 0.07554258 0.06832694|0.10665658 0.93944591 0.10665658 0.10665658| 0.10665658 -0.0220954   0.03011377  0.00121621  0.05840687 -0.02169146  0.02348546,0.93944591 0.00884946 0.03188911 0.02772167 0.02469222 0.03203834 0.03591849
 0.30602551 -0.70818908  0.10944798  0.08262711| 0.30601274 -0.7081883   0.30601274  0.30601274| 0.30601274 -0.0288737  -0.01863921  0.01380625 -0.02240634  0.05839499  0.08467266,-0.7081883  -0.0603923  -0.01240488  0.00338847 -0.04844609  0.01033075  0.02520978
 0.04351057 -0.41777282  0.04320311  0.11868762| 0.04351259 -0.41777275  0.04351259  0.04351259| 0.04351259  0.00502123  0.01320365  0.03299762  0.02460533  0.00075489 -0.00242349,-0.41777275  0.03521183 -0.08359524  0.04339654  0.02053229 -0.05258401 -0.03128858
 0.00338265 -0.12153028  0.08277655  0.09179396| 0.00338763 -0.12153023  0.00338763  0.00338763| 0.00338763  0.06581578  0.00861241 -0.01333913  0.03725631 -0.00350155 -0.03055644,-0.12153023  0.0226206  -0.00568628  0.04766397 -0.06529267  0.03852802 -0.00658651
0.68317641 0.67699679 0.07942735 0.07722128|0.68317986 0.67700025 0.68317986 0.68317986| 0.68317986 -0.01420268  0.04476972  0.01011959  0.01605952 -0.06071475  0.01485027, 0.67700025  0.0175307   0.01517773 -0.03157708  0.01070988 -0.04557399 -0.04942534
0.01469506 0.51067438 0.07751278 0.08078142|0.01471868 0.51067441 0.01471868 0.01471868| 0.01471868  0.0007886   0.00783802 -0.00444527  0.02198493 -0.07238489 -0.02007984, 0.51067441  0.00628928  0.01928706 -0.04979814  0.03788558  0.01090257 -0.0474715 
0.23364297 0.25701259 0.08402382 0.07235609|0.23364623 0.25701512 0.23364623 0.23364623| 0.23364623 -0.00995434 -0.0269785   0.06261654 -0.04580978  0.01664978 -0.00799729, 0.25701512  0.03797412  0.03455607  0.02074476  0.03300616  0.02923748 -0.01727684
-0.39186292 -0.51737118 -0.06287033  0.07722924|-0.39186283 -0.51737128 -0.39186283 -0.39186283|-0.39186283  0.02080198  0.03041249 -0.01278359 -0.02693587 -0.041812  0.00691586,-0.51737128  0.01950209  0.03228512  0.05940921  0.02864745  0.00329634  0.01640217
-0.60511651  0.51160156  0.08156162  0.04783523|-0.60511461  0.51160003 -0.60511461 -0.60511461|-0.60511461 -0.03933354 -0.00753843 -0.00534696 -0.04386711 -0.05470873 -0.01652842, 0.51160003  0.00712476  0.00358147 -0.01489156  0.01106778 -0.03803804  0.02278796
 0.28305848 -0.01624797  0.06885372  0.10833469| 0.28305867 -0.0171714   0.28305867  0.28305867| 0.28305867 -0.03206575  0.00259694  0.03150354 -0.01150324 -0.04092531 -0.0322481 ,-0.0171714  -0.00947341  0.0570098   0.01978309 -0.02984381 -0.02601358 -0.07349826
 0.48368901 -1.14752231 -0.06940886  0.09099366| 0.48369071 -1.14752191  0.48369071  0.48369071| 0.48369071 -0.01453977  0.02830825 -0.0090586   0.05431456 -0.01629836  0.02454925,-1.14752191 -0.01710342 -0.06306565  0.01617457  0.01660311  0.05667778 -0.02032855
 0.17344499  0.19108273 -0.03872456  0.06887313|0.17344711 0.19108173 0.17344711 0.17344711| 0.17344711  0.00044384 -0.0044113  -0.00674024 -0.02131878 -0.03141695 -0.00653625, 0.19108173 -0.04652806 -0.01536364  0.00077357 -0.04068789 -0.02393125 -0.01314934
0.47891483 0.21380068 0.09293533 0.07250858|0.47891501 0.21378958 0.47891501 0.47891501| 0.47891501  0.02344689 -0.00766764  0.06534938 -0.06127959 -0.00459415  0.0118725 , 0.21378958  0.00172333 -0.03840731 -0.02654881 -0.03710525 -0.04165346  0.00855524
-0.25451069  0.34527197  0.08144325 -0.09469615|-0.25452136  0.34527035 -0.25452136 -0.25452136|-0.25452136  0.01864573 -0.02818969  0.01935125  0.06307307  0.02410036 -0.02647625, 0.34527035  0.0326975   0.01400992 -0.02893624 -0.06638373 -0.00175151 -0.05167836
 0.50477604  0.70333154 -0.07600334  0.07208045|0.50477693 0.70333157 0.50477693 0.50477693| 0.50477693  0.00542854  0.0410033  -0.00775015  0.06282542 -0.01075402  0.00554498, 0.70333157  0.00240955  0.04130143  0.00930408 -0.01603282  0.00445194 -0.05719139
-0.12888092 -0.39140164 -0.07125098 -0.08230899|-0.1288395  -0.39140161 -0.1288395  -0.1288395 |-0.1288395   0.00267886 -0.0225328  -0.01455702 -0.04806274  0.04602513  0.00750145,-0.39140161 -0.05826609  0.02654114 -0.02212657  0.02634957 -0.03816199 -0.01073534
 0.62915156 -0.04531528 -0.1012701   0.12245314| 0.62915143 -0.04659153  0.62915143  0.62915143| 0.62915143 -0.06368282 -0.02712293 -0.07066258 -0.0079865  -0.02040584  0.01019705,-0.04659153 -0.05383314 -0.07770375 -0.04554442 -0.01819772  0.04728486 -0.02671585
-0.21611551 -0.06960445 -0.09253664 -0.06962785|-0.21611453 -0.06964317 -0.21611453 -0.21611453|-0.21611453  0.02465844  0.01150665  0.07864771  0.03680717 -0.00591612  0.02014724,-0.06964317 -0.00845487  0.0366449   0.00083521 -0.05310075  0.0246078  0.0092765 
5.79725133e-04 1.08586493e+00 3.09312714e-01 8.51541228e-02|9.53109398e-04 1.08586517e+00 9.53109398e-04 9.53109398e-04| 0.00095311 -0.03865089 -0.06582462  0.00681634  0.05702006 -0.04102941  0.06372193, 1.08586517 -0.00932579 -0.01085947  0.01725372  0.02130527 -0.04895052  0.0647243 
-0.00762576  0.15787401 -0.08910574 -0.06248823|-0.00760457  0.15787374 -0.00760457 -0.00760457|-0.00760457  0.05527769 -0.03158023 -0.016532    0.03645414 -0.00741043 -0.04898997, 0.15787374  0.04496905 -0.01350426  0.03489378 -0.00945094 -0.00449619 -0.0203185 
0.06713666 0.30697698 0.05333736 0.07486517|0.06703391 0.30697697 0.06703391 0.06703391| 0.06703391 -0.02083138  0.02969343 -0.03714992 -0.00748254  0.00222417  0.01125559, 0.30697697  0.03379727 -0.02457152  0.00403559 -0.00928597  0.05952432  0.01918971
 0.303999   -0.81071613  0.09723983  0.06121386| 0.30400016 -0.81071595  0.30400016  0.30400016| 0.30400016  0.05310001 -0.04720034 -0.03974105 -0.03434709 -0.03727689  0.01966574,-0.81071595 -0.01932796 -0.01214592  0.02677546 -0.01813488 -0.03021664 -0.03717116
