0.32567547 0.98578798 0.07081752 0.06209976| 0.32566876 -0.98578759  0.32566876  0.32566876| 0.32566876 -0.0139619  -0.00759733  0.03895667  0.00864658 -0.02061464 -0.05399844,-9.85787585e-01  1.85412098e-02  3.17729817e-02  1.23784873e-03 -5.49802884e-04  2.99338364e-03 -5.10523730e-02
0.25854221 0.07920024 0.04839549 0.07339977| 0.25854225 -0.07919155  0.25854225  0.25854225|0.25854225 0.01371391 0.02467325 0.00398479 0.01491543 0.0216037 0.03006656,-0.07919155 -0.02886577 -0.01567374  0.00427728 -0.02961786  0.04702076 -0.03690876
 0.81299969  0.20008066  0.03457457 -0.03943879|-0.81299977 -0.20008189 -0.81299977 -0.81299977|-0.81299977  0.02724061  0.00193605  0.01430877  0.00106865 -0.00373926 -0.01564849,-0.20008189 -0.0043849  -0.02230011 -0.02459258 -0.01740548 -0.00080251 -0.0123371 
0.07107745 0.02394339 0.05895883 0.10348017|-0.07107315  0.02397451 -0.07107315 -0.07107315|-7.10731453e-02 -3.94115575e-02 -2.22721033e-02  6.01307993e-04  3.80861724e-02 -2.38388193e-03  1.24883388e-05, 0.02397451 -0.04828029 -0.00594859 -0.00205899  0.01033369 -0.02286777  0.08970734
 0.8883849   0.04566433  0.0923105  -0.10440817|-0.88838492  0.0470106  -0.88838492 -0.88838492|-0.88838492 -0.01325493 -0.04976003 -0.00966655  0.0422467  -0.01797707  0.06240194, 0.0470106   0.03467669 -0.03128233 -0.00224632  0.00909915  0.07736492  0.04742556
 0.08466326  0.69323296  0.08869245 -0.07754768|-0.08472356 -0.69323283 -0.08472356 -0.08472356|-0.08472356  0.02655863  0.02901094 -0.03862364  0.06750509 -0.01910647  0.00720635,-0.69323283  0.03752868 -0.01870167 -0.01523775  0.04488258  0.04389566  0.01442993
 0.77462004  0.69548538 -0.04815393 -0.10054461|-0.77462    -0.69548508 -0.77462    -0.77462   |-0.77462    -0.01298228  0.01293491 -0.00109401 -0.04038166 -0.01673693  0.01097492,-0.69548508  0.06406865  0.01521564 -0.05722148 -0.00289516  0.0502745 -0.0109371 
0.24887761 0.23066278 0.08743577 0.04548099|-0.2488801   0.23065883 -0.2488801  -0.2488801 |-0.2488801  -0.05050987  0.06519336  0.01769644  0.0025737  -0.0056116  0.02295276, 0.23065883 -0.01558212 -0.01957567 -0.02176176 -0.00873343  0.00171767 -0.03068903
0.57748812 0.88022452 0.08168281 0.09056514|-0.57748679 -0.8802231  -0.57748679 -0.57748679|-0.57748679  0.01424201 -0.03538447 -0.02384783 -0.03871355 -0.05765383 -0.00116158,-0.8802231   0.05768551  0.06068355 -0.02287088  0.01577835  0.01537102  0.0146182 
0.06287635 0.20274824 0.11233347 0.04615448|-0.06285233  0.20274829 -0.06285233 -0.06285233|-0.06285233  0.10130971  0.00604184  0.03185038  0.01395344 -0.03033138  0.01654522, 0.20274829 -0.00191235  0.0405811   0.0115627   0.01383325  0.00079383  0.01294369
 0.57163382  0.03735216 -0.07965029  0.17688721|-0.57163239  0.10182412 -0.57163239 -0.57163239|-0.57163239 -0.003082   -0.0723139  -0.02578734  0.01354618  0.01644973  0.00421089, 0.10182412 -0.00096861  0.02731275  0.03330868 -0.00490963 -0.01812827  0.00290623
 0.41470844  0.08920356  0.07999786 -0.08148242|0.41470845 0.08915658 0.41470845 0.41470845| 0.41470845 -0.02140716  0.05572333 -0.0051971  -0.05279372 -0.00807066  0.00443031, 0.08915658  0.04229665  0.01798158  0.0594324  -0.01443431 -0.01957542  0.02269572
 0.24310142  0.64660592 -0.10369002  0.06243437|-0.24310652 -0.6466039  -0.24310652 -0.24310652|-0.24310652 -0.02444687 -0.02677798  0.05163616  0.00303459 -0.08284645 -0.01530465,-0.6466039   0.03755906 -0.01745633  0.02335815  0.00147672 -0.0340182  0.02357378
 0.21635617  0.2738871   0.09292676 -0.08560385|0.21633697 0.27389407 0.21633697 0.21633697| 0.21633697  0.07798396  0.0189987   0.01579787  0.03019579 -0.01490101  0.02974392, 0.27389407 -0.05852373  0.00567434  0.04224398 -0.03856635  0.02438638  0.00931154
0.09129116 0.80229007 0.08969724 0.08144852|-0.0914864  -0.80229009 -0.0914864  -0.0914864 |-0.0914864  -0.03282025  0.01536056 -0.02651272 -0.06118379 -0.01685722  0.04644318,-0.80229009 -0.00179148 -0.01971587  0.04680028 -0.05264347 -0.02773743 -0.02570986
 0.86814932  0.61731309  0.0516938  -0.05945038|-0.86814933 -0.61731336 -0.86814933 -0.86814933|-0.86814933  0.00325223  0.00513626  0.02008903  0.03658269  0.00574793  0.0306211 ,-0.61731336  0.01925449  0.00406551 -0.0248482  -0.02195754  0.04114971  0.02144766
0.5021817  0.06274573 0.07677639 0.09003106|-0.50218169  0.0629832  -0.50218169 -0.50218169|-0.50218169 -0.02560166  0.01330445 -0.0247707   0.01591869  0.02709415  0.06058059, 0.0629832   0.02881883 -0.02124553 -0.07520104  0.0337986  -0.00804165  0.00373999
 0.51361297  0.19281392 -0.052748    0.07687196| 0.51361293 -0.19281821  0.51361293  0.51361293| 0.51361293  0.01144806  0.01826731 -0.02275071  0.03393431 -0.02263442  0.01409414,-0.19281821 -0.00157208  0.02876936 -0.00557632  0.01260084 -0.06849534 -0.02014418
0.13001891 0.17764216 0.07545054 0.0686727 |-0.12996818  0.17765328 -0.12996818 -0.12996818|-0.12996818  0.01540421 -0.05483223 -0.01899113  0.02096264  0.00792381 -0.0410938 , 0.17765328  0.02014137 -0.05006164  0.01351893  0.031646   -0.01506245  0.02104013
 0.47468187  0.562577   -0.0628365   0.05196799|-0.47468212  0.56257698 -0.47468212 -0.47468212|-0.47468212 -0.00322259 -0.03763417 -0.01092514 -0.03754858  0.02824556 -0.01643419, 0.56257698 -0.00384508  0.01363792  0.00211259  0.02768854  0.0366909 -0.02169138
0.10162324 0.30510525 0.06403129 0.06529891|-0.10162745 -0.30510526 -0.10162745 -0.10162745|-0.10162745 -0.00940476  0.04920963  0.03577536 -0.00959074  0.01284478  0.00961943,-0.30510526 -0.01109655  0.02165242 -0.01326422 -0.05504418  0.01288896 -0.01962211
0.38465808 0.27381813 0.11423553 0.07247373|0.38465531 0.27380571 0.38465531 0.38465531| 0.38465531  0.00973758 -0.02703066  0.05147118  0.06628718  0.01836367  0.07229143, 0.27380571  0.00811458  0.01949244 -0.0459732   0.01727427 -0.00818097 -0.04975263
 0.61677667  0.24361016 -0.06623289  0.04443278| 0.6167763  -0.24360891  0.6167763   0.6167763 | 0.6167763   0.00679597  0.01311348 -0.01262959 -0.01443087 -0.04680316  0.04224229,-0.24360891  0.01909488 -0.02691282  0.00132187  0.01065956  0.02466202  0.01406976
0.57380234 0.40090644 0.03892893 0.06757712|-0.57380295 -0.40090599 -0.57380295 -0.57380295|-0.57380295  0.01399069  0.02225243 -0.00810594 -0.02653121  0.00583643 -0.0062636 ,-0.40090599  0.04019812  0.02665101 -0.02339637  0.01141339  0.00440029 -0.04030922
 0.34581023  0.64570771 -0.10691809 -0.10066974|-0.34579939 -0.64571084 -0.34579939 -0.34579939|-0.34579939  0.01599277 -0.02534494  0.05645541 -0.00426648 -0.0404832 -0.07795825,-0.64571084  0.05379767  0.00136817 -0.06080306 -0.03985299  0.00330905  0.04611429
1.00853346 0.41805741 0.07227128 0.09444535|-1.00853322  0.41805915 -1.00853322 -1.00853322|-1.00853322e+00  5.59684127e-03  4.48245398e-02  2.90413013e-02  4.36115783e-02 -1.71219189e-04 -2.27010988e-02, 0.41805915  0.01625665 -0.05264354  0.00939341  0.06578461 -0.00480282 -0.04003811
0.22600212 0.1592707  0.07017233 0.06164952|-0.22600548 -0.15927413 -0.22600548 -0.22600548|-0.22600548  0.02247448 -0.00430619 -0.04080308  0.02105361 -0.00151057  0.04938206,-0.15927413  0.00402826  0.0093701   0.01074344 -0.03966378  0.03004817 -0.03504457
0.00341142 0.41331981 0.08776482 0.04108526| 0.0034219  -0.41331981  0.0034219   0.0034219 | 0.0034219  -0.03865713  0.01164615 -0.04941291 -0.04126323 -0.0386086  0.02333105,-0.41331981 -0.01660407  0.02412055 -0.00697497  0.02486178  0.01247096  0.00529608
0.15239353 0.56737465 0.07824767 0.10559928|-0.15235124  0.56737464 -0.15235124 -0.15235124|-0.15235124  0.00602354 -0.01911352 -0.04067591 -0.05756176 -0.0283334 -0.00948556, 0.56737464  0.05710084  0.04522247  0.04421114 -0.04282723 -0.02390197 -0.04057326
 0.00710038  0.34194976  0.05453103 -0.051337  |-0.00707652 -0.3419498  -0.00707652 -0.00707652|-0.00707652  0.01599734  0.03364996  0.01493637 -0.00101897  0.00187058 -0.03833553,-0.3419498   0.01570611 -0.02036387  0.01962121  0.02983386 -0.01785564  0.02086441
0.30809904 0.62910097 0.11103237 0.1039055 |0.30811245 0.62910026 0.30811245 0.30811245| 0.30811245  0.06347949 -0.01766209  0.05374709 -0.03028671 -0.01003679 -0.06594961, 0.62910026  0.05787386 -0.00166415  0.0214896  -0.07483522  0.01899062  0.03466874
0.18702984 0.0523838  0.08565752 0.04027096|-0.18702965 -0.05247234 -0.18702965 -0.18702965|-0.18702965  0.02217987  0.02213709 -0.05988804  0.04227566 -0.01144064 -0.03163769,-0.05247234 -0.01501783  0.01240784  0.02125615 -0.0208311  -0.01192699 -0.01543033
0.22007011 0.59682922 0.07791278 0.05238647| 0.22006735 -0.59682952  0.22006735  0.22006735| 0.22006735 -0.02354804 -0.00420795 -0.041179   -0.05098331  0.03578572 -0.00757296,-0.59682952  0.01881609 -0.02260034 -0.00505104 -0.03081735 -0.00942752  0.02958903
 0.30456298  0.39106199  0.05606672 -0.04811689|-0.3045635  -0.39106052 -0.3045635  -0.3045635 |-3.04563504e-01  3.47704128e-03 -1.33887050e-02  1.68159517e-04  1.27496700e-03 -5.44631645e-02  1.04513965e-02,-0.39106052  0.01056874  0.00977973  0.03340557  0.00185715 -0.03038269 -0.01127569
0.38714771 0.07588644 0.08777188 0.08372983|0.38714781 0.07560331 0.38714781 0.38714781| 0.38714781 -0.0591533   0.05655267  0.00751088  0.00523437 -0.0135178 -0.02804565, 7.56033119e-02 -8.69518215e-05  1.14008663e-02 -1.40745591e-03  5.92678349e-02 -6.01881094e-02 -3.77492289e-03
 0.50095685  0.37345824  0.09221712 -0.10117698|0.50095525 0.37345585 0.50095525 0.50095525| 0.50095525  0.02485443  0.06201211  0.05245378  0.01407038 -0.0237507  0.02514727, 0.37345585 -0.04678777  0.00138631 -0.08848233 -0.00614588 -0.01763966 -0.00305932
0.01907613 0.26733981 0.08922407 0.05708218| 0.01916645 -0.26733975  0.01916645  0.01916645| 0.01916645  0.02519101  0.01899452 -0.00994669  0.07997862 -0.01527045  0.01783523,-0.26733975 -0.01903201  0.04103316 -0.01934768 -0.02202727 -0.0140371  0.01368541
0.09011029 0.02223172 0.08421704 0.06687778| 0.09011086 -0.02222626  0.09011086  0.09011086| 0.09011086 -0.0353066   0.02150304 -0.07212623  0.00096209 -0.01383772  0.0097402 ,-0.02222626 -0.00019275  0.04017127  0.03573392  0.03776665 -0.01334469  0.00576923
 0.143684    0.4010845  -0.07746865  0.07570231|-0.14367457 -0.40108504 -0.14367457 -0.14367457|-0.14367457  0.02054443  0.03437475  0.00504662 -0.04759569  0.00233441  0.04739862,-4.01085037e-01  5.26443739e-06  7.21064743e-02 -8.34314908e-03 -1.37585145e-02  1.39396800e-02  9.73203049e-03
0.08924968 0.93806124 0.10882527 0.06628798|-0.08933635 -0.9380615  -0.08933635 -0.08933635|-0.08933635  0.00461801  0.07563959 -0.03693565 -0.0623932  -0.01265915 -0.02874948,-0.9380615   0.02027769  0.05180922  0.01031146  0.00830801  0.03128125 -0.01394415
0.43175757 0.2760524  0.09251608 0.09002996|-0.43175761 -0.27605278 -0.43175761 -0.43175761|-4.31757608e-01  2.37463919e-02 -3.56443949e-02 -5.14537125e-02  6.02599841e-02 -2.43094991e-02  1.78138041e-04,-0.27605278  0.02532226  0.04753845  0.03159653  0.04547248  0.04120022  0.02424779
 0.36253664  0.3183927  -0.10498523  0.07264176|0.36253803 0.31838992 0.36253803 0.36253803|0.36253803 0.06704543 0.02880666 0.06335227 0.00116934 0.00470037 0.04260317, 0.31838992  0.02913739  0.05615313 -0.01105847  0.01058843  0.01648985 -0.02862859
 0.32350149  0.18436473 -0.0542276  -0.09902659| 0.32350067 -0.18437899  0.32350067  0.32350067| 0.32350067 -0.00886572 -0.04818898 -0.01155981 -0.00195478 -0.01656688 -0.01223177,-0.18437899  0.04263846 -0.01315431 -0.05020704  0.04024078 -0.04565881 -0.0426683 
 0.39040202  0.87328047  0.0594292  -0.03655217| 0.39040209 -0.87328059  0.39040209  0.39040209| 0.39040209 -0.00308545 -0.04501523 -0.00449649 -0.03639295 -0.00455279  0.01292816,-0.87328059 -0.01085278  0.00635266 -0.03070448 -0.0028497   0.00154951 -0.01587354
0.35556171 0.19269154 0.08870124 0.05601492|-0.35556069  0.19271162 -0.35556069 -0.35556069|-0.35556069 -0.00584008 -0.00415331  0.00261456 -0.03547137 -0.07195492 -0.04098525, 0.19271162  0.03074077  0.02578598 -0.01371767 -0.010523   -0.02064174 -0.02927229
 0.17669135  0.47128004 -0.09404943  0.06547907|0.17669222 0.47128006 0.17669222 0.17669222| 0.17669222  0.04277168  0.04378889 -0.05333882 -0.04579671  0.01513611  0.00580413, 4.71280059e-01 -4.05566079e-02  6.38677134e-04 -4.47388838e-02  1.24114243e-04  1.67655589e-02  2.05482988e-02
 0.0125872   0.48872635  0.0369517  -0.07683237| 0.01256588 -0.48872636  0.01256588  0.01256588| 0.01256588  0.01561857 -0.0244495   0.02079135  0.00440179 -0.00829676  0.00559836,-0.48872636  0.04511441  0.01292191  0.00122315 -0.03382039 -0.05114629 -0.00806232
 0.01118901  0.62780043  0.08801365 -0.08415319|-0.01007132  0.62780046 -0.01007132 -0.01007132|-0.01007132  0.06764896  0.01291374 -0.00148117  0.06467935  0.02857891  0.01040731, 0.62780046  0.02309709  0.02046126  0.04998754  0.0100894  -0.00622109  0.06081228
 0.59844169  0.59705841  0.05534956 -0.08265781|-0.5984409  -0.59705843 -0.5984409  -0.5984409 |-0.5984409   0.03190075 -0.03633353 -0.01396637  0.00060088 -0.01159858  0.02064698,-5.97058427e-01  1.20029712e-02  4.27164226e-02  2.58937636e-02 -2.35829724e-03  4.27613980e-04 -6.62745666e-02
 0.12219072  0.07550914 -0.05919568 -0.07137265|-0.12219021  0.07550816 -0.12219021 -0.12219021|-0.12219021 -0.01391802 -0.00685681  0.05186404 -0.01318768 -0.02164441 -0.00126564, 0.07550816 -0.01100223 -0.03514933  0.01769576  0.00632068 -0.00197079 -0.05950843
0.49280271 0.41856636 0.04583722 0.09461229|-0.4928033  -0.41856522 -0.4928033  -0.4928033 |-0.4928033   0.00881841  0.00178824  0.00110944  0.02847167 -0.02885236  0.02108453,-0.41856522  0.04220645  0.03964867  0.00670016  0.039844   -0.03981297 -0.05084438
-0.14273782  0.52136838  0.05489446  0.08199719|-0.14273763 -0.52136838 -0.14273763 -0.14273763|-0.14273763 -0.013691   -0.04278597  0.01830817 -0.01570378  0.01522215 -0.01459462,-0.52136838  0.05713044 -0.00692641  0.01532069 -0.02450939 -0.04099142 -0.03192223
 0.52965377  0.26785351  0.07895272 -0.0733179 |-0.52965369 -0.26785404 -0.52965369 -0.52965369|-0.52965369  0.03752934 -0.01768817  0.05791259  0.01770546 -0.02657337  0.01564447,-0.26785404  0.05467467  0.04124794 -0.01083845 -0.0180465  -0.01598394  0.00168881
 0.51793981  0.88491422  0.10144943 -0.09042406|-0.51793928 -0.88491366 -0.51793928 -0.51793928|-0.51793928  0.03169571 -0.05886933  0.01160773  0.01965293  0.05142895 -0.05389934,-0.88491366  0.05836157  0.00928167 -0.02693137 -0.02610593  0.02331371 -0.05390227
0.07725899 0.10063376 0.07574151 0.08769719| 0.0774201  -0.10060734  0.0774201   0.0774201 | 0.0774201   0.00523796  0.00172653  0.02552371 -0.07042695 -0.00589497 -0.01215659,-0.10060734 -0.02927949  0.04170627 -0.05685701  0.03837575 -0.02201692  0.00296388
0.040743   0.02516785 0.05127295 0.07350926|-0.04072717  0.02522243 -0.04072717 -0.04072717|-0.04072717 -0.02575516  0.00723604  0.03190718 -0.02849657  0.00344755  0.01059965, 0.02522243 -0.03248764 -0.00473917 -0.00424314 -0.06002065  0.01896276 -0.02047663
0.34004788 0.49379614 0.06082954 0.07089137|-0.34005039  0.49380281 -0.34005039 -0.34005039|-0.34005039 -0.01478252 -0.03383692  0.00703293  0.03723273 -0.00068379  0.03113307, 4.93802808e-01  4.30765155e-02 -4.31785235e-06  1.36569036e-02 -5.46341089e-02 -1.11906500e-03 -7.62872617e-03
 0.11302119  0.6401855   0.11779156 -0.10821348|-0.11339527 -0.64018477 -0.11339527 -0.11339527|-0.11339527 -0.10653463 -0.03254016 -0.02975798 -0.01691284  0.01228101  0.00873   ,-0.64018477 -0.00944959 -0.05079312 -0.05708791  0.01637997  0.07428249 -0.0168726 
0.49718856 0.95059733 0.03178972 0.05213074|0.49718849 0.95059732 0.49718849 0.49718849| 0.49718849 -0.0098112  -0.00534002  0.0088709   0.02474129  0.00050002 -0.01477484, 0.95059732  0.01295503  0.00395853  0.03113464 -0.00373789 -0.03909879 -0.01014912
 0.62704692  0.13249903 -0.06746102 -0.09080918| 0.62704659 -0.13250816  0.62704659  0.62704659| 0.62704659  0.01048959  0.04380899 -0.01873872  0.00619435  0.04570669  0.01189492,-0.13250816  0.04727486  0.04108527  0.00217687  0.02714619  0.06120521  0.00184247
 0.19048341  0.29230539 -0.05918939  0.11489916| 0.19047533 -0.29230803  0.19047533  0.19047533| 0.19047533  0.03597628 -0.00591227  0.01738246 -0.02034115 -0.01548499  0.03602431,-0.29230803  0.00186865  0.0387952  -0.08401189 -0.02400959 -0.03342619 -0.05709962
0.49273399 0.27796547 0.08703926 0.08009386| 0.49273361 -0.27796642  0.49273361  0.49273361| 0.49273361 -0.0088923  -0.08289828  0.00221384 -0.00502025  0.01484198 -0.02018834,-0.27796642  0.07179314 -0.00803926 -0.02460607  0.00299046  0.01349538 -0.02080381
 0.35611872  0.25485602  0.06857237 -0.07272469|0.35611383 0.25487471 0.35611383 0.35611383| 0.35611383 -0.04583317 -0.01753116  0.00420573 -0.00734643  0.0439286  0.01970951, 0.25487471  0.06130386  0.01681291 -0.01141755 -0.00257136 -0.03397658 -0.00138968
0.43601988 0.44470285 0.08298364 0.0853521 | 0.43601992 -0.44470288  0.43601992  0.43601992| 0.43601992 -0.01086297 -0.00248009 -0.02282505  0.04888202 -0.06222318 -0.0141609 ,-0.44470288  0.02217267 -0.07240981 -0.02972944 -0.02507333 -0.00558371 -0.00602441
 0.68699736  0.14291976 -0.05567699  0.0863601 |0.68699702 0.14290947 0.68699702 0.68699702| 0.68699702 -0.00865872 -0.0364184   0.00891051 -0.02296903 -0.01579177 -0.03009623, 0.14290947  0.02237956 -0.06761162  0.01279851  0.04515715  0.00326612  0.0151676 
 0.30030554  0.38200109  0.05478837 -0.03889855| 0.30030515 -0.38200121  0.30030515  0.30030515| 0.30030515  0.01221162 -0.01760964  0.01940121 -0.03336512  0.01915803 -0.02762233,-0.38200121 -0.02207136 -0.02358223  0.00294465 -0.00932057  0.00477031 -0.01922063
 0.43256226  0.45286194  0.02927528 -0.09637226|-0.43256161 -0.4528607  -0.43256161 -0.43256161|-0.43256161  0.00604106 -0.00456251  0.01325335  0.02304974 -0.00315936 -0.01008697,-0.4528607   0.00916852 -0.00368386 -0.06334497  0.05611171 -0.04655312 -0.00890687
0.70513421 0.04390974 0.08011607 0.06022647|-0.70513425 -0.04398291 -0.70513425 -0.70513425|-0.70513425  0.02696673  0.00242266  0.01425324  0.03413308 -0.06394658  0.02091747,-0.04398291 -0.01685912  0.04000857  0.0186349   0.0044051   0.03556897 -0.01338944
0.72569961 0.18003129 0.06841488 0.09286717|0.72569877 0.17995817 0.72569877 0.72569877| 0.72569877 -0.00853647  0.01929946  0.01838544 -0.03470572 -0.00656683  0.05298295, 0.17995817 -0.04617681  0.0323563   0.00629136  0.03014267 -0.0212738  0.06546001
 0.31590446  0.49325065 -0.08417383  0.07969825|0.31590261 0.4932518  0.31590261 0.31590261| 0.31590261  0.02361486  0.0210313  -0.00578917 -0.06351129  0.04014097  0.02395614, 0.4932518   0.04446279 -0.02885997 -0.02396561 -0.04728127  0.02743154 -0.00784578
0.11820095 0.21751298 0.08176552 0.08698873|-0.11818392  0.21751371 -0.11818392 -0.11818392|-0.11818392 -0.06255992 -0.02895478  0.00470685 -0.01540247 -0.01492501 -0.03922899, 0.21751371 -0.02849546 -0.0155144  -0.07105824  0.03779722 -0.01161211  0.00468035
 0.55248066  0.15040929 -0.03774975  0.11351599|-0.55248045 -0.15045138 -0.55248045 -0.55248045|-0.55248045 -0.00767439  0.03320912 -0.00506372  0.00822063  0.01298858 -0.00344813,-0.15045138 -0.03385861 -0.10010704  0.03302406 -0.00361167 -0.00595104 -0.02499407
 0.3633606   0.18200599  0.08306176 -0.05602802|0.36336148 0.18201095 0.36336148 0.36336148| 0.36336148 -0.06417609 -0.00322056  0.02994721  0.02615773  0.03520859  0.00551963, 0.18201095  0.00062577 -0.00215054 -0.03363673  0.01648469 -0.04218675  0.00702493
 0.1966133   0.59574952 -0.04661252 -0.06341248|-0.19661268 -0.59574946 -0.19661268 -0.19661268|-0.19661268  0.03700569 -0.00065971  0.02180658 -0.0112778   0.00901207  0.01185708,-0.59574946  0.02485787  0.01409728 -0.03893368  0.03964016 -0.01205811 -0.00592123
 0.14114086  0.00751708 -0.06790921  0.10604728| 0.14114095 -0.00751783  0.14114095  0.14114095| 0.14114095 -0.03690487 -0.01196698  0.02605317  0.00996206  0.03534734 -0.03458903,-0.00751783 -0.0235602  -0.02227349 -0.02264311 -0.08945791 -0.00319916 -0.04376618
0.10515414 0.35784085 0.07811391 0.05645242|-0.10514946  0.35784087 -0.10514946 -0.10514946|-0.10514946  0.01862184  0.01539417 -0.05566327 -0.00326636 -0.04363208  0.02581359, 0.35784087 -0.03344022 -0.02866939 -0.01417666  0.01785221 -0.00430413  0.02739773
